时间;经度;纬度;1,1,2,2,-四氯乙烷;1,1-二氯乙烯;1,2,4-三氯苯;1,2-二溴乙烷;1,3-丁二烯;1,3-二氯丙烯;TVOC;丁烯;三乙胺;三氯乙烯;三氯乙烷;三甲苯;丙酮、丁烷;乙硫醚、丁硫醇;乙酸正丁酯;乙酸正丙酯;二乙基苯;二乙基苯胺;二亚乙基三胺;二氯苯;二溴甲烷;二甲基二硫醚;二甲基甲酰胺;二甲苯、乙苯;二甲苯酚;二硫化碳、丙硫醇;六氯-1，3-丁二烯;十一烷;四氯乙烯;壬烷;己烯、甲基环戊烷;己硫醇;异戊二烯;戊烯;戊烷、异戊烷;正丙醇;正十三烷;正十二烷;正己烷、二甲基丁烷;正庚烷;正癸醇;正葵烷;正辛烷;氯乙烷;氯苯、1,2-二氯丙烷;环己烯;甲基叔丁基醚;甲基环己烷;甲硫醇;甲硫醚、乙硫醇;甲苯;甲酸乙酯;磷酸三甲酯;苯;苯乙烯;苯甲酸甲酯;苯胺
2019-07-20 10:11:47;120.35565;31.54622;7.86;2.98;0.0;0.0;0.0;0.0;251.7;24.23;0.0;0.0;10.59;6.53;4.14;0.0;0.0;0.0;13.82;0.0;0.0;0.0;0.0;0.0;9.43;10.48;2.28;0.0;0.0;9.31;9.98;18.58;8.01;0.0;0.0;0.23;15.48;0.0;0.0;0.0;0.0;9.76;0.0;10.59;0.0;0.0;14.9;1.62;0.0;16.25;0.0;0.0;20.71;0.0;0.0;0.0;0.01;15.4;8.52
2019-07-20 10:11:52;120.3555366666667;31.54613833333333;3.52;2.98;0.0;0.0;0.0;0.0;222.45;14.53;0.0;0.0;6.39;6.47;4.47;0.0;0.0;0.0;13.9;0.0;0.0;0.0;0.0;0.0;8.49;10.09;2.28;0.0;0.0;6.22;9.98;17.72;8.01;0.0;0.0;0.23;15.0;0.0;0.0;0.0;0.0;8.54;0.0;10.27;0.0;0.0;13.78;0.0;0.0;16.83;0.0;0.0;19.65;0.0;0.0;0.0;0.65;14.44;7.99
2019-07-20 10:11:57;120.35541;31.54605666666667;0.0;2.98;0.0;0.0;0.0;0.0;226.42;12.69;0.0;0.0;5.95;6.26;4.58;0.0;0.0;0.0;13.87;0.0;0.0;0.0;0.0;0.0;8.44;10.64;2.28;0.0;0.0;6.22;9.98;17.29;16.23;0.0;0.0;0.0;15.17;0.0;0.0;0.0;0.0;9.15;0.0;9.98;0.0;0.0;13.87;1.84;0.0;15.11;0.0;0.0;19.07;0.0;0.0;0.0;1.18;15.05;8.58
2019-07-20 10:12:01;120.355305;31.545975;0.0;2.98;0.0;0.0;0.0;0.0;205.26;4.21;0.0;0.0;6.5;6.34;4.79;0.0;0.0;0.0;13.85;0.0;0.0;0.0;0.0;0.0;7.85;10.87;0.0;0.0;0.0;6.22;9.98;16.83;7.81;0.0;0.0;0.0;14.22;0.0;0.0;0.0;0.0;8.42;0.0;9.12;0.0;0.0;14.71;3.76;1.82;14.83;0.0;0.0;18.38;0.0;0.0;0.0;1.76;14.55;5.46
2019-07-20 10:12:06;120.3551766666667;31.54588833333333;2.79;2.98;0.0;0.0;0.0;0.0;236.5;14.11;1.79;0.0;10.03;5.95;5.09;0.0;0.0;0.0;13.71;0.0;0.0;0.0;0.0;0.0;8.5;11.12;0.0;0.0;0.0;6.22;9.98;11.86;16.31;0.0;0.0;0.0;14.9;0.0;0.0;3.25;0.0;8.61;0.0;9.03;0.0;0.0;14.99;5.82;4.1;15.06;0.0;0.0;18.93;0.0;0.0;0.0;1.11;14.63;5.64
2019-07-20 10:12:12;120.3550516666667;31.54579833333333;2.79;2.98;0.0;0.0;0.0;0.0;215.68;12.4;1.79;0.0;10.19;6.04;5.43;0.0;0.0;0.0;13.7;0.0;0.0;0.0;0.0;0.0;8.13;11.68;0.0;0.0;0.0;6.22;9.98;6.19;8.09;0.0;0.0;0.0;15.93;0.0;0.0;3.25;0.0;8.43;0.0;10.24;0.0;0.0;14.18;6.09;4.1;9.34;0.0;0.0;19.05;0.0;0.0;0.0;1.08;13.14;5.25
2019-07-20 10:12:17;120.3549383333333;31.54571166666667;2.79;2.98;0.0;0.0;0.0;0.0;219.03;21.23;1.79;0.0;9.87;5.94;5.53;0.0;0.0;0.0;13.86;0.0;0.0;0.0;0.0;0.0;8.01;11.17;0.0;0.0;0.0;6.22;9.98;6.02;8.09;0.0;0.0;0.0;14.42;0.0;0.0;3.25;0.0;9.13;0.0;9.98;0.0;0.0;13.77;4.17;3.89;3.93;0.0;0.0;20.09;0.0;0.0;0.0;1.02;13.21;8.66
2019-07-20 10:12:22;120.3548183333333;31.54562333333333;3.58;2.98;0.0;0.0;0.0;0.0;207.93;21.04;0.0;0.0;9.35;6.21;5.01;0.0;0.0;0.0;14.24;0.0;0.0;0.0;0.0;0.0;7.48;11.51;2.02;0.0;0.0;6.22;9.98;11.31;0.0;0.0;0.0;0.0;13.71;0.0;0.0;0.0;0.0;9.75;0.0;10.1;0.0;0.0;13.25;2.11;1.61;4.32;0.0;0.0;19.27;0.0;0.0;0.0;1.12;12.56;9.18
2019-07-20 10:12:27;120.3546783333333;31.545535;8.21;2.98;0.0;0.0;0.0;0.0;225.29;21.2;0.0;0.0;9.06;6.4;5.04;0.0;0.0;0.0;14.27;0.0;0.0;0.0;0.0;0.0;7.84;11.2;2.02;0.0;0.0;6.22;9.98;19.63;0.0;0.0;0.0;0.0;12.74;0.0;0.0;0.0;0.0;10.66;0.0;9.0;0.0;0.0;14.06;0.0;1.61;9.97;0.0;0.0;19.3;0.0;0.0;0.0;1.17;13.1;9.62
2019-07-20 10:12:32;120.3545516666667;31.545445;8.21;13.31;0.0;0.0;0.0;4.62;246.87;20.43;0.0;0.0;9.78;6.66;4.56;0.0;0.0;0.0;14.38;0.0;0.0;0.0;0.0;0.0;7.49;11.68;2.02;0.0;0.0;6.22;9.98;19.44;0.0;0.0;0.0;0.0;14.6;0.0;0.0;0.0;0.0;11.44;0.0;10.57;0.0;0.0;13.52;0.0;0.0;14.48;0.0;0.0;19.46;0.0;0.0;0.0;1.14;12.77;10.12
2019-07-20 10:12:37;120.3544333333333;31.54535833333333;3.44;13.31;0.0;0.0;0.0;9.46;248.67;17.46;0.0;0.0;11.1;7.01;4.12;0.0;0.0;0.0;14.25;0.0;0.0;0.0;0.0;0.0;7.55;12.52;0.0;0.0;0.0;6.22;9.98;19.94;0.0;0.0;0.0;0.0;15.45;0.0;0.0;0.0;0.0;11.29;0.0;10.69;0.0;0.0;13.93;1.42;0.0;14.29;0.0;0.0;20.19;0.0;0.0;0.0;1.65;13.41;9.98
2019-07-20 10:12:42;120.35432;31.54527;0.0;26.85;0.0;0.0;0.0;9.46;256.02;18.76;0.0;0.0;11.55;7.54;3.94;0.0;0.0;0.0;14.61;0.0;0.0;0.0;0.0;0.0;7.54;12.99;0.0;0.0;0.0;6.22;9.98;17.47;0.0;0.0;0.0;0.0;15.21;0.0;0.0;0.0;0.0;10.87;0.0;10.76;0.0;0.0;12.72;3.84;0.0;13.86;0.0;0.0;20.18;0.0;0.0;0.0;1.85;13.19;6.63
2019-07-20 10:12:47;120.3542266666667;31.54520333333333;0.0;16.53;0.0;0.0;0.0;4.84;249.42;17.41;0.0;0.0;11.03;7.68;4.87;0.0;0.0;0.0;14.61;0.0;0.0;0.0;0.0;0.0;7.82;13.26;0.0;0.0;0.0;6.22;9.98;16.47;0.0;0.0;0.0;8.51;15.55;0.0;0.0;0.0;0.0;9.58;0.0;6.32;0.0;0.0;13.54;7.08;0.0;14.65;0.0;0.0;20.27;0.0;2.31;0.0;1.35;13.8;5.74
2019-07-20 10:12:52;120.3540816666667;31.54509833333333;0.0;16.53;0.0;0.0;0.0;0.0;231.81;19.31;0.0;0.0;11.43;7.68;5.16;0.0;0.0;0.0;14.71;0.0;0.0;0.0;0.0;0.0;7.46;12.17;0.0;0.0;0.0;6.22;9.98;16.33;0.0;0.0;0.0;0.0;14.38;0.0;0.0;0.0;0.0;8.6;0.0;6.19;0.0;0.0;12.83;7.25;0.0;14.02;0.0;0.0;20.33;0.0;2.31;0.0;0.75;12.86;5.3
2019-07-20 10:12:57;120.3539766666667;31.54499333333333;0.0;2.98;0.0;0.0;0.0;0.0;215.61;22.22;0.0;0.0;12.04;7.23;5.05;0.0;0.0;0.0;14.4;0.0;0.0;0.0;0.0;0.0;7.98;11.48;2.12;0.0;0.0;6.22;9.98;10.47;0.0;0.0;0.0;0.0;15.16;0.0;0.0;0.0;0.0;8.83;0.0;6.28;0.0;0.0;12.69;7.46;0.0;8.81;0.0;0.0;19.6;0.0;2.31;0.0;0.0;12.96;9.35
2019-07-20 10:13:02;120.353855;31.544925;0.0;2.98;0.0;0.0;0.0;0.0;227.94;26.94;0.0;0.0;11.68;6.72;4.7;0.0;0.0;0.0;14.32;0.0;0.0;0.0;0.0;0.0;8.52;11.72;2.12;0.0;0.0;6.22;9.98;10.79;9.54;0.0;0.0;0.0;14.05;0.0;0.0;0.0;0.0;9.78;0.0;9.23;0.0;0.0;11.93;4.22;0.0;8.22;0.0;0.0;19.81;0.0;0.0;0.0;0.61;14.76;9.11
2019-07-20 10:13:07;120.3537383333333;31.54485;0.0;2.98;0.0;0.0;0.0;5.29;245.24;30.48;0.0;0.0;6.95;6.76;4.49;0.0;0.0;0.0;14.28;0.0;0.0;0.0;0.0;0.0;9.58;11.9;2.12;0.0;0.0;6.22;9.98;10.28;9.54;0.0;0.0;7.88;14.97;0.0;0.0;0.0;0.0;9.61;0.0;10.19;0.0;0.0;12.32;4.44;0.0;8.94;0.0;0.0;20.07;0.0;0.0;0.0;1.11;15.71;9.18
2019-07-20 10:13:12;120.3536;31.54472166666667;3.44;2.98;0.0;0.0;0.0;5.9;250.21;25.06;2.68;0.0;5.87;6.32;4.79;0.0;0.0;0.0;14.48;0.0;0.0;0.0;0.0;0.0;9.25;12.03;0.0;0.0;0.0;8.58;9.98;15.08;9.54;0.0;0.0;7.88;14.7;0.0;0.0;0.0;0.0;8.94;0.0;10.42;0.0;0.0;12.87;4.37;0.0;8.94;0.0;0.0;20.11;0.0;0.0;0.0;1.63;16.15;8.21
2019-07-20 10:13:17;120.353525;31.54464833333334;3.44;2.98;0.0;0.0;0.0;5.9;231.25;21.43;2.68;0.0;6.34;6.62;5.01;0.0;0.0;0.0;14.47;0.0;0.0;0.0;0.0;0.0;9.71;11.56;0.0;0.0;0.0;10.97;9.98;15.11;0.0;0.0;0.0;0.16;14.04;0.0;0.0;0.0;0.0;8.36;0.0;11.25;0.0;0.0;13.13;6.54;0.0;8.88;0.0;0.0;18.95;0.0;0.0;0.0;1.02;14.51;8.21
2019-07-20 10:13:27;120.3535066666667;31.54464166666667;3.7;2.98;0.0;0.0;0.0;0.0;225.53;17.39;0.0;0.0;10.21;6.56;5.22;0.0;0.0;0.0;13.67;0.0;0.0;0.0;0.0;0.0;9.64;12.5;2.09;0.0;0.0;8.61;9.98;15.44;0.0;0.0;0.0;0.1;13.71;0.0;0.0;0.0;0.0;7.96;0.0;10.38;0.0;0.0;13.72;6.11;1.63;8.8;0.0;0.0;19.99;0.0;0.0;0.0;0.0;16.64;8.51
2019-07-20 10:13:32;120.3535066666667;31.54464166666667;8.01;2.98;0.0;0.0;0.0;0.0;236.41;18.19;0.0;0.0;10.32;6.62;4.61;0.0;0.0;0.0;13.46;0.0;0.0;0.0;0.0;0.0;9.51;12.05;2.09;0.0;0.0;6.22;9.98;16.16;0.0;0.0;0.0;7.62;13.19;0.0;0.0;0.0;0.0;7.93;0.0;9.5;0.0;0.0;14.49;6.34;1.63;9.92;0.0;0.0;20.18;0.0;0.0;0.0;0.0;17.03;8.41
2019-07-20 10:13:37;120.3535066666667;31.54464166666667;3.13;13.27;0.0;0.0;0.0;0.0;237.0;18.23;0.0;0.0;11.9;6.71;5.27;0.0;0.0;0.0;13.68;0.0;0.0;0.0;0.0;0.0;9.41;11.18;0.0;0.0;0.0;6.22;9.98;16.26;0.0;0.0;0.0;7.62;13.69;0.0;0.0;0.0;0.0;9.14;0.0;9.23;0.0;0.0;14.9;4.18;0.0;9.92;0.0;0.0;19.81;0.0;0.0;0.0;0.0;15.16;8.13
2019-07-20 10:13:47;120.353505;31.54464166666667;0.0;27.73;0.0;0.0;0.0;0.0;246.06;18.22;0.0;0.0;11.69;6.09;4.39;0.0;0.0;0.0;13.76;0.0;0.0;0.0;0.0;0.0;8.74;10.52;2.31;0.0;0.0;6.22;9.98;10.75;16.84;0.0;0.0;0.77;13.9;0.0;0.0;3.07;0.0;9.92;0.0;3.02;0.0;0.0;15.21;3.67;0.0;9.41;0.0;0.0;17.78;0.0;0.0;0.0;0.52;14.36;7.18
2019-07-20 10:13:57;120.353505;31.54464;0.0;17.45;0.0;0.0;0.0;0.0;237.74;20.95;0.0;0.0;10.82;6.06;3.77;0.0;0.0;0.0;13.77;0.0;0.0;0.0;0.0;0.0;8.19;10.72;0.0;0.0;0.0;6.22;9.98;11.51;8.02;2.4;0.0;0.0;12.86;0.0;0.0;3.07;0.0;8.97;0.0;6.57;0.0;0.0;13.72;3.69;4.01;12.93;0.0;0.0;19.14;0.0;0.0;0.0;0.59;14.72;7.61
2019-07-20 10:14:07;120.353505;31.54464166666667;0.0;24.39;0.0;0.0;0.0;0.0;226.07;11.79;0.0;0.0;10.44;6.47;3.09;0.0;0.0;0.0;13.89;0.0;0.0;0.0;0.0;0.0;8.71;11.79;0.0;0.0;0.0;8.73;9.98;11.47;0.0;0.0;0.0;0.0;13.58;0.0;0.0;0.0;0.0;9.26;0.0;6.59;0.0;0.0;15.27;3.9;1.7;12.98;0.0;0.0;18.45;0.0;0.0;0.0;0.96;14.51;8.12
2019-07-20 10:14:17;120.3535033333333;31.54464166666667;3.0;25.11;0.0;0.0;0.0;0.0;231.92;21.34;0.0;0.0;10.5;6.44;5.06;0.0;0.0;0.0;13.25;0.0;0.0;0.0;0.0;0.0;6.34;12.17;0.0;0.0;0.0;8.73;9.98;11.82;0.0;0.0;0.0;0.0;13.51;0.0;0.0;0.0;0.0;9.67;0.0;7.01;0.0;0.0;14.12;1.92;2.05;8.35;0.0;0.0;20.26;0.0;0.0;0.0;1.09;12.06;8.16
2019-07-20 10:14:22;120.3535033333333;31.54464166666667;6.9;13.75;0.0;0.0;0.0;0.0;204.84;23.12;0.0;0.0;5.69;6.01;5.03;0.0;0.0;0.0;13.34;0.0;0.0;0.0;0.0;0.0;5.7;11.92;0.0;0.0;0.0;6.22;9.98;6.12;0.0;0.0;0.0;1.84;12.91;0.0;0.0;0.0;0.0;8.72;0.0;7.01;0.0;0.0;13.69;0.0;2.05;3.35;0.0;0.0;20.48;0.0;0.0;0.0;0.51;12.84;7.64
2019-07-20 10:14:27;120.3535033333333;31.54464166666667;2.72;2.98;0.0;0.0;0.0;0.0;201.14;24.22;0.0;0.0;6.62;6.16;5.26;0.0;0.0;0.0;13.99;0.0;0.0;0.0;0.0;0.0;8.71;12.18;2.37;0.0;0.0;6.22;9.98;11.37;0.0;0.0;0.0;0.0;12.75;0.0;0.0;0.0;0.0;8.5;0.0;3.32;0.0;0.0;13.24;0.0;2.12;3.35;0.0;0.0;20.75;0.0;0.0;0.0;1.1;15.38;7.86
2019-07-20 10:14:32;120.3535033333333;31.54464166666667;7.14;16.14;0.0;0.0;0.0;0.0;216.88;23.84;0.0;0.0;7.23;6.54;2.97;0.0;0.0;0.0;13.88;0.0;0.0;0.0;0.0;0.0;8.58;12.62;2.37;0.0;0.0;6.22;9.98;10.27;0.0;0.0;0.0;0.0;13.78;0.0;0.0;0.0;0.0;8.38;0.0;3.28;0.0;0.0;12.89;0.0;0.0;3.96;0.0;0.0;20.85;0.0;0.0;0.0;0.59;16.26;9.12
2019-07-20 10:14:38;120.3535016666667;31.54463666666667;7.44;16.14;0.0;0.0;0.0;0.0;234.89;22.44;0.0;0.0;10.42;6.57;3.14;0.0;0.0;0.0;13.79;0.0;0.0;0.0;0.0;0.0;7.88;12.89;2.37;0.0;0.0;6.22;9.98;14.92;0.0;0.0;0.0;0.0;14.36;0.0;0.0;0.0;0.0;5.7;0.0;6.79;0.0;0.0;13.05;2.03;1.79;8.03;0.0;0.0;20.99;0.0;0.0;0.0;1.1;16.61;10.22
2019-07-20 10:14:42;120.35345;31.54459333333334;11.52;17.07;0.0;0.0;0.0;0.0;233.68;23.71;0.0;0.0;9.71;7.03;3.56;0.0;0.0;0.0;13.77;0.0;0.0;0.0;0.0;0.0;7.05;12.91;0.0;0.0;0.0;6.22;9.98;9.68;0.0;0.0;0.0;0.0;15.08;0.0;0.0;0.0;0.0;5.94;0.0;6.79;0.0;0.0;13.26;2.03;1.72;12.69;0.0;0.0;20.1;0.0;0.0;0.0;0.51;16.17;7.18
2019-07-20 10:14:47;120.353395;31.54454666666667;12.08;3.91;0.0;0.0;0.0;0.0;215.38;23.71;0.0;0.0;10.5;7.37;5.69;0.0;0.0;0.0;13.98;0.0;0.0;0.0;0.0;0.0;7.9;12.44;0.0;0.0;0.0;6.22;9.98;4.65;0.0;0.0;0.0;0.0;15.19;0.0;0.0;0.0;0.0;5.9;0.0;6.97;0.0;0.0;12.67;2.03;1.72;13.14;0.0;0.0;18.39;0.0;0.0;0.0;0.51;14.83;5.59
2019-07-20 10:14:52;120.3533133333333;31.54448166666667;7.87;3.91;0.0;0.0;0.0;0.0;195.53;14.03;0.0;0.0;10.98;7.12;5.66;0.0;0.0;0.0;14.24;0.0;0.0;0.0;0.0;0.0;8.06;12.1;0.0;0.0;0.0;6.22;9.98;0.0;0.0;0.0;0.0;0.0;14.58;0.0;0.0;0.0;0.0;9.15;0.0;6.47;0.0;0.0;13.47;1.43;0.0;13.96;0.0;0.0;17.71;0.0;0.0;0.0;0.0;13.98;4.6
2019-07-20 10:14:57;120.3531816666667;31.54437333333333;7.74;2.98;0.0;0.0;0.0;0.0;204.54;11.01;1.77;0.0;12.07;6.95;5.31;0.0;0.0;0.0;14.29;0.0;0.0;0.0;0.0;0.0;8.75;12.11;0.0;0.0;0.0;6.22;9.98;4.88;0.0;0.0;0.0;1.74;13.76;0.0;0.0;0.0;1.62;8.57;0.0;6.47;0.0;0.0;13.62;1.43;0.0;14.04;0.0;0.0;19.26;0.0;0.0;0.0;0.0;12.59;7.36
2019-07-20 10:15:02;120.3530233333333;31.54425166666667;2.76;2.98;0.0;0.0;0.0;0.0;207.69;11.81;1.77;0.0;11.24;6.78;4.99;0.0;0.0;0.0;14.43;0.0;0.0;0.0;0.0;0.0;7.77;12.46;0.0;0.0;0.0;6.22;9.98;10.46;0.0;0.0;0.0;1.74;12.29;0.0;0.0;0.0;1.62;8.4;0.0;6.19;0.0;0.0;14.47;3.63;0.0;13.45;0.0;0.0;20.5;0.0;0.0;0.0;0.41;13.3;8.04
2019-07-20 10:15:07;120.3528566666667;31.544155;2.76;2.98;0.0;0.0;0.0;0.0;228.65;22.71;1.77;0.0;11.91;7.34;5.43;0.0;0.0;0.0;14.5;0.0;0.0;0.0;0.0;0.0;7.83;12.85;0.0;0.0;0.0;8.75;9.98;10.46;0.0;0.0;0.0;10.2;13.12;0.0;0.0;0.0;1.62;8.12;0.0;6.74;0.0;0.0;14.19;4.12;0.0;8.57;0.0;0.0;21.1;0.0;0.0;0.0;1.13;12.38;8.08
2019-07-20 10:15:12;120.3526666666667;31.54406666666667;3.46;2.98;0.0;0.0;0.0;0.0;221.8;15.43;0.0;0.0;10.8;7.08;5.53;0.0;0.0;0.0;14.66;0.0;0.0;0.0;0.0;0.0;6.77;13.14;0.0;0.0;0.0;8.75;9.98;11.35;0.0;0.0;0.0;7.33;13.12;0.0;0.0;0.0;0.0;8.06;0.0;6.74;0.0;0.0;14.55;6.27;2.02;9.41;0.0;0.0;20.58;0.0;0.0;0.0;1.68;13.52;8.59
2019-07-20 10:15:17;120.3524933333333;31.54398166666667;8.04;2.98;0.0;0.0;0.0;0.0;230.71;17.1;0.0;0.0;11.4;7.44;6.06;0.0;0.0;0.0;14.6;0.0;0.0;0.0;0.0;0.0;6.29;13.16;0.0;0.0;0.0;8.75;9.98;10.81;0.0;0.0;0.0;7.33;13.71;0.0;0.0;0.0;0.0;5.13;0.0;6.42;0.0;0.0;14.67;6.56;4.13;9.41;0.0;0.0;20.48;0.0;2.27;0.0;1.71;14.23;8.04
2019-07-20 10:15:22;120.35233;31.543915;12.09;2.98;0.0;0.0;0.0;0.0;240.66;18.72;0.0;0.0;11.89;7.18;5.99;0.0;0.0;0.0;14.52;0.0;0.0;0.0;0.0;0.0;7.63;13.02;0.0;0.0;0.0;6.22;9.98;16.12;0.0;0.0;0.0;1.3;12.36;0.0;0.0;0.0;0.0;4.51;0.0;6.75;0.0;0.0;14.32;6.7;4.13;15.17;0.0;0.0;19.73;0.0;2.27;0.0;1.76;17.56;7.76
2019-07-20 10:15:27;120.3521583333333;31.54388;12.03;2.98;0.0;0.0;0.0;0.0;244.91;25.92;1.72;0.0;11.87;7.32;6.73;0.0;0.0;0.0;14.71;0.0;0.0;0.0;0.0;0.0;7.94;12.6;0.0;0.0;0.0;6.22;14.59;15.26;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;3.73;0.0;10.34;0.0;0.0;14.55;4.56;1.49;9.58;0.0;0.0;19.75;0.0;2.27;0.0;1.21;17.26;7.29
2019-07-20 10:15:32;120.352;31.543815;11.75;2.98;0.0;0.0;0.0;0.0;238.68;23.0;1.72;0.0;11.58;6.76;6.53;0.0;0.0;0.0;14.67;0.0;0.0;0.0;0.0;0.0;8.87;11.97;0.0;0.0;0.0;9.01;14.59;15.38;0.0;0.0;0.0;0.53;12.75;0.0;0.0;0.0;0.0;6.64;0.0;10.78;0.0;0.0;14.51;4.5;0.0;4.28;0.0;0.0;19.19;0.0;0.0;0.0;1.34;17.98;7.38
2019-07-20 10:15:37;120.3517916666667;31.54371666666667;12.81;2.98;0.0;0.0;0.0;0.0;234.36;19.51;1.72;0.0;10.8;6.78;6.0;0.0;0.0;0.0;14.49;0.0;0.0;0.0;0.0;0.0;8.17;12.16;0.0;0.0;0.0;9.01;14.59;10.07;0.0;0.0;0.0;0.0;15.48;0.0;0.0;0.0;0.0;7.32;0.0;9.89;0.0;0.0;15.11;4.22;0.0;5.09;0.0;0.0;21.95;0.0;0.0;0.0;1.17;15.57;9.48
2019-07-20 10:15:42;120.35166;31.543635;8.23;13.65;0.0;0.0;0.0;4.97;254.3;21.11;0.0;0.0;10.85;6.93;5.51;0.0;0.0;0.0;14.21;0.0;0.0;0.0;0.0;0.0;8.38;12.4;0.0;0.0;0.0;11.52;9.98;11.75;0.0;0.0;0.0;0.0;14.88;0.0;0.0;0.0;0.0;8.38;0.0;9.69;0.0;0.0;15.33;6.51;0.0;10.69;0.0;0.0;22.56;0.0;0.0;0.0;1.17;15.6;10.02
2019-07-20 10:15:48;120.3515083333333;31.54354833333333;8.16;13.65;0.0;0.0;0.0;4.97;253.15;23.72;0.0;0.0;10.72;6.76;4.83;0.0;0.0;0.0;14.01;0.0;0.0;0.0;0.0;0.0;9.84;12.53;0.0;0.0;0.0;11.25;9.98;6.59;0.0;0.0;0.0;0.0;13.91;0.0;0.0;0.0;0.0;8.88;0.0;11.09;0.0;0.0;14.67;6.84;0.0;10.69;0.0;0.0;22.76;0.0;0.0;0.0;1.22;15.82;10.27
2019-07-20 10:15:53;120.3513766666667;31.54348;7.55;13.65;0.0;0.0;0.0;4.97;250.84;21.97;0.0;0.0;10.42;6.35;4.99;0.0;0.0;0.0;14.12;0.0;0.0;0.0;0.0;0.0;10.25;12.8;0.0;0.0;0.0;13.82;9.98;12.37;0.0;0.0;0.0;0.0;12.12;0.0;0.0;0.0;0.0;9.15;0.0;8.08;0.0;0.0;13.57;7.55;0.0;8.91;0.0;0.0;21.26;0.0;0.0;0.0;1.18;16.49;9.31
2019-07-20 10:15:58;120.35116;31.54339;11.61;2.98;0.0;0.0;0.0;4.64;232.81;22.1;0.0;0.0;10.48;6.32;4.78;0.0;0.0;0.0;14.01;0.0;0.0;0.0;0.0;0.0;10.9;12.25;0.0;0.0;0.0;11.31;9.98;5.78;0.0;0.0;0.0;0.0;12.73;0.0;0.0;0.0;0.0;9.48;0.0;7.73;0.0;0.0;12.78;5.25;1.6;7.83;0.0;0.0;20.67;0.0;0.0;0.0;1.18;17.22;9.2
2019-07-20 10:16:02;120.3510233333333;31.543315;7.38;2.98;0.0;0.0;0.0;4.64;232.85;20.97;0.0;0.0;10.42;6.25;5.09;0.0;0.0;0.0;14.03;0.0;0.0;0.0;0.0;0.0;9.2;11.68;0.0;0.0;0.0;8.79;9.98;11.55;0.0;0.0;0.0;0.0;15.51;0.0;0.0;0.0;0.0;9.09;0.0;6.12;0.0;0.0;13.74;2.5;1.6;13.57;0.0;0.0;21.59;0.0;0.0;0.0;1.08;15.58;9.52
2019-07-20 10:16:07;120.3508333333333;31.54322333333333;7.46;2.98;0.0;0.0;0.0;4.64;231.05;23.06;1.69;0.0;10.8;6.52;4.99;0.0;0.0;0.0;14.12;0.0;0.0;0.0;0.0;0.0;8.55;11.05;0.0;0.0;0.0;8.67;9.98;10.66;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;5.8;0.0;6.12;0.0;0.0;15.61;2.08;1.6;13.56;0.0;0.0;21.39;0.0;0.0;0.0;0.53;15.13;9.06
2019-07-20 10:16:12;120.350645;31.54313;7.21;2.98;0.0;0.0;0.0;0.0;233.64;22.66;1.69;0.0;10.38;6.21;4.77;0.0;0.0;0.0;14.2;0.0;0.0;0.0;0.0;0.0;7.97;11.11;2.06;0.0;0.0;8.67;9.98;15.49;0.0;0.0;0.0;0.0;14.04;0.0;0.0;0.0;0.0;6.68;0.0;6.0;0.0;0.0;16.76;4.57;0.0;14.29;0.0;0.0;21.78;0.0;0.0;0.0;0.53;14.75;8.84
2019-07-20 10:16:17;120.3504783333333;31.54304333333333;11.1;2.98;0.0;0.0;0.0;0.0;242.76;23.36;1.69;0.0;10.01;6.38;4.79;0.0;0.0;0.0;14.24;0.0;0.0;0.0;0.0;0.0;8.04;11.92;2.06;0.0;0.0;8.67;9.98;16.62;0.0;0.0;0.0;0.0;13.58;0.0;0.0;0.0;0.0;7.04;0.0;6.07;0.0;0.0;15.75;6.61;0.0;14.41;0.0;0.0;20.81;0.0;0.0;0.0;0.7;17.26;8.7
2019-07-20 10:16:22;120.3503116666667;31.542965;10.34;2.98;0.0;0.0;0.0;0.0;243.27;22.93;0.0;0.0;9.55;6.5;4.99;0.0;0.0;0.0;14.21;0.0;0.0;0.0;0.0;0.0;8.48;11.26;2.06;0.0;0.0;6.22;9.98;17.29;0.0;0.0;0.0;0.0;13.63;0.0;0.0;0.0;0.0;9.64;0.0;9.22;0.0;0.0;14.2;3.95;0.0;15.45;0.0;0.0;21.82;0.0;0.0;0.0;1.26;18.14;9.15
2019-07-20 10:16:27;120.3501433333333;31.54288666666667;6.52;14.27;0.0;0.0;0.0;0.0;252.96;21.04;1.72;0.0;10.84;7.2;3.33;0.0;0.0;0.0;14.37;0.0;0.0;0.0;0.0;0.0;8.15;12.15;2.07;0.0;0.0;8.51;9.98;17.16;0.0;0.0;0.0;0.0;14.62;0.0;0.0;0.0;0.0;8.34;0.0;9.63;0.0;0.0;13.29;1.46;0.0;15.05;0.0;0.0;22.76;0.0;0.0;0.0;1.98;18.04;10.47
